run_ID,fw_ID,Model,S,BasalInput,ConnectanceInput,EmergentBasal,EmergentConnectance,AdjacencyMatrix,BodyMasses,MetabolicClasses
3,ltm_1,LTM,15,0.19329665055524548,,0.2,0.25333333333333335,[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 1 1 0 0 0 1 0 0 0 0 1 0; 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 1 0 0 0 1 0 0 1 0 0 0; 0 0 0 1 0 0 0 1 1 0 0 1 1 0 0; 0 0 1 1 1 0 0 0 1 0 0 1 0 1 0; 1 1 1 1 1 0 0 1 0 0 0 0 1 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 0 1 0 0 1 0 0 0; 0 0 1 1 1 0 0 1 1 0 0 0 0 1 0; 0 0 0 1 1 0 0 1 1 0 0 1 0 1 0; 1 1 0 0 0 1 0 1 0 1 1 0 1 0 0; 0 0 0 1 0 0 1 0 1 0 0 1 0 0 0],"[14953.083633425318, 193.5125971908625, 19194.78857656783, 25.881155800153742, 403.1381375210823, 0.0003959838282926979, 0.0026882661584505664, 22.92137565644619, 3.711953803162226, 4.446113416349823e-5, 1.1112352591642162e-5, 1.531164717409527, 0.03555212078196545, 546.1864215573335, 0.00018568005784241345]","[:invertebrate, :invertebrate, :invertebrate, :producer, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
3,atn_1,ATN,15,0.19329665055524548,,0.26666666666666666,0.1288888888888889,[0 1 0 0 1 0 0 0 0 0 0 0 0 1 0; 0 0 0 1 0 0 0 1 1 0 0 1 0 0 0; 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0; 0 0 0 0 0 1 0 0 0 1 1 0 0 0 1; 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 0 0 0 0 0 1 1 0 0 0 0 0 0 0 1; 0 0 0 1 0 0 0 1 1 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0],"[14953.083633425318, 193.5125971908625, 19194.78857656783, 25.881155800153742, 403.1381375210823, 0.0003959838282926979, 0.0026882661584505664, 22.92137565644619, 3.711953803162226, 4.446113416349823e-5, 1.1112352591642162e-5, 1.531164717409527, 0.03555212078196545, 546.1864215573335, 0.00018568005784241345]","[:invertebrate, :invertebrate, :invertebrate, :producer, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
3,adbm_1,ADBM,15,0.19329665055524548,,0.26666666666666666,0.16444444444444445,[0 1 0 1 1 0 0 1 1 0 0 1 1 1 0; 0 0 0 1 0 0 0 1 1 0 0 1 1 0 0; 0 1 0 1 1 0 1 1 1 0 0 1 1 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 1 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 0 1 0 1 0 0 0 1 1 0 0 1 1 0 0; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0],"[14953.083633425318, 193.5125971908625, 19194.78857656783, 25.881155800153742, 403.1381375210823, 0.0003959838282926979, 0.0026882661584505664, 22.92137565644619, 3.711953803162226, 4.446113416349823e-5, 1.1112352591642162e-5, 1.531164717409527, 0.03555212078196545, 546.1864215573335, 0.00018568005784241345]","[:invertebrate, :invertebrate, :invertebrate, :producer, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
10,ltm_2,LTM,15,0.2752790494693227,,0.26666666666666666,0.21777777777777776,[0 0 0 0 0 0 0 1 0 0 1 0 0 0 1; 0 0 1 1 0 0 1 0 1 0 0 1 1 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 1 0 0 1 0 0 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 1 0 0 1 0 0 1 0 0 0 1; 0 1 0 1 0 1 0 0 1 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 1 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 1 0 0 0 0 0 0 0 0 1 1 1 0; 1 0 0 0 0 0 0 1 0 0 1 0 0 0 1; 1 0 0 0 0 0 0 1 0 0 1 0 0 0 1; 1 0 1 0 0 0 0 0 0 0 1 1 1 0 0; 1 0 0 0 0 0 0 1 0 0 1 0 0 1 0],"[48066.27710107971, 0.0824789829068598, 858.0171534646054, 0.0034114349695186295, 1.6286727910563921e-6, 7.943557557773134e-5, 4.2921079672792965e-5, 162.38631538954823, 7.387588965328628e-5, 1.964157606233609e-6, 334.374451274731, 2426.3685057447724, 335.14319999254474, 86.43475274574594, 12.358085072504604]","[:invertebrate, :invertebrate, :producer, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :producer, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
10,atn_2,ATN,15,0.2752790494693227,,0.26666666666666666,0.1111111111111111,[0 0 1 0 0 0 0 1 0 0 1 1 1 0 0; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 1 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1; 0 0 0 0 0 0 0 1 0 0 1 0 1 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0],"[48066.27710107971, 0.0824789829068598, 858.0171534646054, 0.0034114349695186295, 1.6286727910563921e-6, 7.943557557773134e-5, 4.2921079672792965e-5, 162.38631538954823, 7.387588965328628e-5, 1.964157606233609e-6, 334.374451274731, 2426.3685057447724, 335.14319999254474, 86.43475274574594, 12.358085072504604]","[:invertebrate, :invertebrate, :producer, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :producer, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
10,adbm_2,ADBM,15,0.2752790494693227,,0.26666666666666666,0.13777777777777778,[0 1 1 1 0 0 0 1 0 0 1 1 1 1 1; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 0 0 0 0 1 1; 0 1 1 0 0 0 0 1 0 0 1 0 1 1 1; 0 1 0 0 0 0 0 0 0 0 0 0 0 1 1; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0],"[48066.27710107971, 0.0824789829068598, 858.0171534646054, 0.0034114349695186295, 1.6286727910563921e-6, 7.943557557773134e-5, 4.2921079672792965e-5, 162.38631538954823, 7.387588965328628e-5, 1.964157606233609e-6, 334.374451274731, 2426.3685057447724, 335.14319999254474, 86.43475274574594, 12.358085072504604]","[:invertebrate, :invertebrate, :producer, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :producer, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
13,ltm_3,LTM,15,0.10186891767735687,,0.13333333333333333,0.27555555555555555,[0 1 1 0 1 0 0 1 1 0 0 0 1 0 1; 1 0 1 1 0 1 1 1 1 0 0 0 1 0 1; 0 0 0 0 0 0 0 0 1 0 1 0 1 0 1; 0 0 0 0 1 0 0 0 0 1 1 1 0 0 0; 1 1 1 0 0 1 1 1 0 0 0 0 1 0 1; 0 0 0 0 1 0 0 0 0 1 1 1 0 0 0; 0 1 0 0 1 0 0 0 0 1 1 0 1 0 0; 1 1 1 0 1 0 0 0 1 0 1 0 1 0 1; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0; 0 1 0 0 1 0 1 0 0 1 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 1 1 1 0 0 0; 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0],"[6.984172760651369, 15.887544077963218, 382.85290603146785, 0.0006459325699557154, 5.878525967256747, 0.06720746568293486, 0.2006747623219506, 15.022369475003499, 294861.0882330626, 0.005487720911280229, 148014.46801717344, 0.017916971066287965, 148.45542245191123, 0.0003051363763431199, 25455.147850981823]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate]"
13,atn_3,ATN,15,0.10186891767735687,,0.26666666666666666,0.12,[0 0 0 0 0 1 1 0 0 0 0 1 0 0 0; 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0; 1 1 0 0 1 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 1 0 0 0 0 1 0 0 0; 0 0 0 1 0 0 0 0 0 1 0 0 0 1 0; 0 0 0 1 0 0 0 0 0 1 0 1 0 0 0; 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1; 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0],"[6.984172760651369, 15.887544077963218, 382.85290603146785, 0.0006459325699557154, 5.878525967256747, 0.06720746568293486, 0.2006747623219506, 15.022369475003499, 294861.0882330626, 0.005487720911280229, 148014.46801717344, 0.017916971066287965, 148.45542245191123, 0.0003051363763431199, 25455.147850981823]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate]"
13,adbm_3,ADBM,15,0.10186891767735687,,0.26666666666666666,0.23555555555555555,[0 0 0 0 0 1 1 0 0 0 0 0 0 0 0; 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0; 1 1 0 0 1 1 1 1 0 0 0 1 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0; 1 1 1 0 1 1 1 1 0 1 0 1 1 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 1 0 1 1 1 1 0 1 0 1 1 0 1; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 1 0 1 1 1 1 0 1 0 1 1 0 0],"[6.984172760651369, 15.887544077963218, 382.85290603146785, 0.0006459325699557154, 5.878525967256747, 0.06720746568293486, 0.2006747623219506, 15.022369475003499, 294861.0882330626, 0.005487720911280229, 148014.46801717344, 0.017916971066287965, 148.45542245191123, 0.0003051363763431199, 25455.147850981823]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate]"
19,ltm_4,LTM,15,0.18770860047088334,,0.2,0.24,[0 0 1 1 0 0 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 1 0 0 0 0 1 0 0 0 0 0 0; 1 0 1 0 0 0 0 0 1 1 0 0 1 0 0; 0 1 0 0 0 0 0 0 0 0 1 1 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 1 0 1 0 0 1 1 0 0 0; 1 0 0 0 1 0 0 0 0 1 0 0 1 0 0; 0 0 1 0 0 0 0 0 0 0 0 0 0 1 1; 1 1 0 0 1 0 0 0 0 0 1 1 1 0 0; 1 1 0 1 0 0 0 0 1 1 0 0 1 0 0; 1 1 0 0 1 0 0 0 0 0 1 0 0 1 1; 0 1 0 0 1 0 0 0 0 0 1 1 0 1 1; 0 0 1 0 0 0 0 0 1 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[3790.324649459067, 573.9313245756616, 229292.40207650632, 67408.10846744978, 0.05250614511653789, 1.5368662476105567e-6, 2.7201077186872897e-5, 0.0012329435915141445, 57606.72304853562, 0.03205106896696549, 1.6082484340996723, 0.6281109381573212, 0.1878284546317413, 109254.08943322982, 7370.849309870338]","[:invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer]"
