run_ID,fw_ID,Model,S,BasalInput,ConnectanceInput,EmergentBasal,EmergentConnectance,AdjacencyMatrix,BodyMasses,MetabolicClasses
1,ltm_1,LTM,15,0.2258690246285218,,0.26666666666666666,0.3377777777777778,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 1 1 0 1 0 0 1 1 1 0 0 1 0; 0 0 0 0 1 0 1 1 1 0 0 1 0 0 0; 1 0 1 0 1 1 0 0 1 0 0 1 1 0 0; 1 0 1 1 0 1 0 0 1 1 1 1 0 1 0; 1 1 0 0 1 0 1 1 1 0 0 1 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 1 0 1 0 0 1 0 1 0 0 1 0; 1 1 0 0 1 0 1 1 1 0 0 0 1 0 1; 0 0 1 1 0 1 0 0 0 1 0 0 0 1 0; 0 0 1 1 0 1 0 0 0 1 1 1 0 1 0; 1 1 0 0 1 0 0 1 1 0 0 0 1 0 1; 1 1 0 0 1 0 0 1 1 0 0 0 1 0 0],"[0.8443853988472502, 0.0012666157233002593, 26.636815871956145, 0.1800784226365633, 0.024012933963680077, 0.44173037592591397, 15410.603548801904, 0.004739846804803605, 3.034951389079927, 0.027825248880460705, 0.0004894789350635729, 531.1476507361126, 0.09640708106272705, 2.103707646046375e-5, 7.061104146423475e-5]","[:producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
1,atn_1,ATN,15,0.2258690246285218,,0.3333333333333333,0.1511111111111111,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1; 1 0 0 1 0 1 0 0 1 0 0 0 1 0 0; 0 1 0 0 1 0 0 1 0 1 1 0 0 0 0; 0 1 0 0 0 0 0 1 0 0 1 0 0 0 1; 0 1 0 0 1 0 0 1 0 1 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 1 0 0 1 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1; 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0; 0 1 0 0 1 0 0 1 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0.8443853988472502, 0.0012666157233002593, 26.636815871956145, 0.1800784226365633, 0.024012933963680077, 0.44173037592591397, 15410.603548801904, 0.004739846804803605, 3.034951389079927, 0.027825248880460705, 0.0004894789350635729, 531.1476507361126, 0.09640708106272705, 2.103707646046375e-5, 7.061104146423475e-5]","[:producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
1,adbm_1,ADBM,15,0.2258690246285218,,0.26666666666666666,0.13777777777777778,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 1 0 0 1 0 1 0 0 1 0 0 0 1 0 0; 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 1 0 1 1 1 1 0 0 1 1 0 1 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 1 0 1 1 1 1 0 0 1 1 0 0 1 0 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0],"[0.8443853988472502, 0.0012666157233002593, 26.636815871956145, 0.1800784226365633, 0.024012933963680077, 0.44173037592591397, 15410.603548801904, 0.004739846804803605, 3.034951389079927, 0.027825248880460705, 0.0004894789350635729, 531.1476507361126, 0.09640708106272705, 2.103707646046375e-5, 7.061104146423475e-5]","[:producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
1,niche_1,Niche,15,,0.2159394988844967,0.13333333333333333,0.2311111111111111,[0 1 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 1 1 1 0 0 0 0 0 1 1 0 0 0 0 0; 1 1 1 1 0 0 1 1 1 0 1 0 0 0 0; 1 1 1 1 1 0 1 1 1 0 1 1 0 1 1; 1 1 1 1 0 0 0 0 1 0 0 0 0 0 0; 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0; 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 1 0 0 1 1; 0 0 0 1 0 0 1 1 0 0 1 0 0 0 0; 1 1 1 1 0 0 0 0 1 0 0 0 0 0 0],,
1,cascade_1,Cascade,15,,0.2159394988844967,0.2,0.19111111111111112,[0 0 1 0 0 0 0 0 0 0 0 0 1 0 1; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 1 0 1 0 1 0 0 0 1 0 0 0 1 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 1 1 1 0 0 1 1 0 0 0 1 1 0; 0 1 0 0 0 0 0 0 1 0 0 0 0 0 1; 1 0 1 0 0 0 0 0 0 0 0 0 0 0 1; 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0; 0 0 0 0 0 1 0 0 1 0 0 0 1 1 0; 0 0 1 1 1 0 0 1 0 1 0 0 0 0 1; 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 1 0 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,
1,random_1,Random,15,,0.2159394988844967,0.0,0.21777777777777776,[0 0 0 1 0 0 0 0 0 0 0 1 0 0 1; 0 0 0 0 0 0 0 1 0 0 1 1 0 0 0; 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 1 0 0 0 0 1 0 1 0; 0 0 0 0 0 0 0 1 0 1 0 0 0 0 1; 0 1 0 1 0 0 0 0 0 0 0 0 0 1 1; 0 1 1 1 1 0 0 0 0 1 0 0 0 0 1; 1 0 0 0 0 0 0 0 0 0 1 0 0 0 1; 1 1 0 0 0 0 1 0 0 0 0 0 1 1 0; 0 0 0 0 0 0 1 1 0 0 0 0 0 1 1; 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 1 0 0 1 0 0 0 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1; 0 0 0 1 0 0 0 0 0 0 1 0 1 0 0; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0],,
1,maxent_1,MaxEnt,15,,0.2159394988844967,0.13333333333333333,0.16,[0 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 1 0 0 1 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 1 0 1 1 1 0 0 0 1; 0 0 0 1 0 0 1 0 0 1 1 0 1 1 0; 1 0 0 1 0 0 1 1 0 0 1 0 0 0 0; 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0; 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 1 0 1 0 0 0 0 0; 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,
2,ltm_2,LTM,15,0.1581715400046899,,0.13333333333333333,0.3288888888888889,[0 1 1 0 1 0 0 1 0 0 1 1 1 0 0; 0 0 0 1 0 1 0 1 0 1 0 1 1 1 0; 1 0 0 1 0 1 1 0 1 1 0 0 0 0 1; 0 1 0 0 1 0 0 1 0 0 0 1 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 0 0 0 0 1 1 1 0; 0 1 1 1 1 0 0 1 0 0 0 1 1 0 0; 0 1 0 1 0 1 0 0 0 1 0 1 1 1 0; 1 0 0 1 0 1 1 0 0 1 0 0 0 1 1; 0 1 1 0 1 0 0 1 0 0 0 1 1 0 0; 1 0 0 0 0 0 1 0 1 1 0 0 0 0 1; 0 1 0 0 1 0 0 1 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 0 0 1 1 0 0; 1 0 1 0 0 0 1 0 1 0 1 0 0 0 0],"[0.0012786644421933719, 27.837734936120317, 0.010132845213534993, 1224.7945114637726, 1.5364356648282402, 1384.0945333033283, 0.831991798789228, 79.6744757335904, 0.23010847107071802, 699.1610908326544, 0.00017349114389164018, 2099.475014172023, 1666.351033870945, 13701.1679849223, 2.220594795170757e-5]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate]"
2,atn_2,ATN,15,0.1581715400046899,,0.2,0.13333333333333333,[0 0 0 0 0 0 0 0 0 0 1 0 0 0 1; 0 0 0 0 1 0 1 0 1 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 1 0 0 0 1; 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 1 0 1 0 0 0 0 0 0; 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 1 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 1 0 1 0 1 0 1 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0.0012786644421933719, 27.837734936120317, 0.010132845213534993, 1224.7945114637726, 1.5364356648282402, 1384.0945333033283, 0.831991798789228, 79.6744757335904, 0.23010847107071802, 699.1610908326544, 0.00017349114389164018, 2099.475014172023, 1666.351033870945, 13701.1679849223, 2.220594795170757e-5]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate]"
2,adbm_2,ADBM,15,0.1581715400046899,,0.2,0.21333333333333335,[0 0 0 0 0 0 0 0 0 0 1 0 0 0 0; 0 0 0 0 1 0 1 0 1 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 1 0 1 0 1 1 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 1 0 1 0 1 1 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0; 0 1 0 0 1 0 1 0 1 0 0 0 0 0 0; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 1 0 1 0 1 1 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 1 1 0 1 0 1 1 1 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 1 1 1 1 1 1 1 1 0 1 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0.0012786644421933719, 27.837734936120317, 0.010132845213534993, 1224.7945114637726, 1.5364356648282402, 1384.0945333033283, 0.831991798789228, 79.6744757335904, 0.23010847107071802, 699.1610908326544, 0.00017349114389164018, 2099.475014172023, 1666.351033870945, 13701.1679849223, 2.220594795170757e-5]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate]"
