run_ID,fw_ID,Model,S,BasalInput,ConnectanceInput,EmergentBasal,EmergentConnectance,AdjacencyMatrix,BodyMasses,MetabolicClasses
1,ltm_1,LTM,15,0.2258690246285218,,0.26666666666666666,0.3377777777777778,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 1 1 0 1 0 0 1 1 1 0 0 1 0; 0 0 0 0 1 0 1 1 1 0 0 1 0 0 0; 1 0 1 0 1 1 0 0 1 0 0 1 1 0 0; 1 0 1 1 0 1 0 0 1 1 1 1 0 1 0; 1 1 0 0 1 0 1 1 1 0 0 1 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 1 0 1 0 0 1 0 1 0 0 1 0; 1 1 0 0 1 0 1 1 1 0 0 0 1 0 1; 0 0 1 1 0 1 0 0 0 1 0 0 0 1 0; 0 0 1 1 0 1 0 0 0 1 1 1 0 1 0; 1 1 0 0 1 0 0 1 1 0 0 0 1 0 1; 1 1 0 0 1 0 0 1 1 0 0 0 1 0 0],"[0.8443853988472502, 0.0012666157233002593, 26.636815871956145, 0.1800784226365633, 0.024012933963680077, 0.44173037592591397, 15410.603548801904, 0.004739846804803605, 3.034951389079927, 0.027825248880460705, 0.0004894789350635729, 531.1476507361126, 0.09640708106272705, 2.103707646046375e-5, 7.061104146423475e-5]","[:producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
1,ltm_laura_1,LTM_Laura,15,0.2258690246285218,,0.26666666666666666,0.13333333333333333,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 1 0 0 1 0 1 0 0 1 1 0 0 0 0 0; 0 1 0 0 1 1 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 1 1 0; 0 1 0 1 0 0 0 0 0 0 1 0 0 0 1; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 1 0 0 1 0 0 1 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 0 0 0 0 1 0 0 1 0 1 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0],"[0.8443853988472502, 0.0012666157233002593, 26.636815871956145, 0.1800784226365633, 0.024012933963680077, 0.44173037592591397, 15410.603548801904, 0.004739846804803605, 3.034951389079927, 0.027825248880460705, 0.0004894789350635729, 531.1476507361126, 0.09640708106272705, 2.103707646046375e-5, 7.061104146423475e-5]","[:producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
1,atn_1,ATN,15,0.2258690246285218,,0.3333333333333333,0.1511111111111111,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1; 1 0 0 1 0 1 0 0 1 0 0 0 1 0 0; 0 1 0 0 1 0 0 1 0 1 1 0 0 0 0; 0 1 0 0 0 0 0 1 0 0 1 0 0 0 1; 0 1 0 0 1 0 0 1 0 1 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 1 0 0 1 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1; 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0; 0 1 0 0 1 0 0 1 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0.8443853988472502, 0.0012666157233002593, 26.636815871956145, 0.1800784226365633, 0.024012933963680077, 0.44173037592591397, 15410.603548801904, 0.004739846804803605, 3.034951389079927, 0.027825248880460705, 0.0004894789350635729, 531.1476507361126, 0.09640708106272705, 2.103707646046375e-5, 7.061104146423475e-5]","[:producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
1,adbm_1,ADBM,15,0.2258690246285218,,0.26666666666666666,0.13777777777777778,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 1 0 0 1 0 1 0 0 1 0 0 0 1 0 0; 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 1 0 1 1 1 1 0 0 1 1 0 1 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 1 0 1 1 1 1 0 0 1 1 0 0 1 0 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0],"[0.8443853988472502, 0.0012666157233002593, 26.636815871956145, 0.1800784226365633, 0.024012933963680077, 0.44173037592591397, 15410.603548801904, 0.004739846804803605, 3.034951389079927, 0.027825248880460705, 0.0004894789350635729, 531.1476507361126, 0.09640708106272705, 2.103707646046375e-5, 7.061104146423475e-5]","[:producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
1,niche_1,Niche,15,,0.2159394988844967,0.2,0.2577777777777778,[0 1 0 0 0 1 1 1 1 1 0 1 0 1 1; 0 0 0 1 0 0 0 0 1 0 0 1 0 0 0; 0 1 0 1 0 1 1 1 1 1 0 1 0 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 1 1 0 1 1 0 1 0 0 1; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 0 1 0 0 1 0 0 1; 0 1 0 1 0 1 0 0 1 1 0 1 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 1 1 0 0 0 0 1; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 1 0 1 0 0 1 1 0 1 0 0 1; 0 1 0 0 0 0 0 0 1 1 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,
1,cascade_1,Cascade,15,,0.2159394988844967,0.06666666666666667,0.21777777777777776,[0 1 1 1 0 0 1 1 1 0 1 0 1 0 0; 0 0 0 0 1 0 1 0 0 0 0 0 1 1 0; 0 1 0 0 0 1 0 1 1 0 1 0 0 0 0; 0 0 0 0 0 1 0 0 0 0 1 0 1 0 0; 0 0 0 0 0 1 1 1 1 0 1 0 1 1 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0; 0 1 0 1 0 0 1 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0; 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 1 1 1 0 1 1 0 0 0 0 0 0 0],,
1,random_1,Random,15,,0.2159394988844967,0.0,0.21777777777777776,[0 1 0 0 0 0 0 0 1 1 0 0 0 0 0; 0 0 0 0 0 1 0 0 0 0 0 0 1 0 1; 0 0 0 1 0 0 0 0 1 1 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 1 1 0 0 0 0 1 1 0 0 1 0 0; 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0; 0 1 0 1 0 0 0 0 0 1 0 1 0 0 0; 0 1 0 0 1 0 0 0 0 0 0 0 0 1 1; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 0 1 1 1 0 0 0 1 0 0 0 0 0 0 0; 0 1 0 1 0 0 0 0 0 1 0 0 1 0 1; 0 1 0 0 0 0 0 0 0 0 0 0 1 0 1; 1 1 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 1 0 1 0 0 1 0 0 1 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 1 0 0 0 1 0],,
1,maxent_1,MaxEnt,15,,0.2159394988844967,0.13333333333333333,0.14666666666666667,[0 0 0 0 0 1 1 1 0 0 1 1 1 1 1; 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0; 0 0 0 0 0 1 1 1 0 0 1 0 0 0 0; 0 1 1 0 0 1 0 1 0 0 1 0 1 1 1; 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,
2,ltm_2,LTM,15,0.16200433105900325,,0.13333333333333333,0.28,[0 0 0 0 0 1 1 0 1 1 0 0 0 1 0; 0 0 0 1 0 0 1 1 0 0 1 0 0 1 0; 0 1 0 1 0 0 0 0 0 0 1 0 1 0 1; 0 1 1 0 0 0 0 0 0 0 1 1 1 0 1; 0 1 1 1 0 0 0 0 0 0 1 1 1 0 1; 0 0 0 0 1 0 0 0 1 1 0 1 0 1 0; 1 0 0 0 0 0 0 1 1 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 1 1 0 1 0 0 0 0 1 0; 0 0 0 1 0 0 1 1 0 0 0 0 0 1 0; 0 1 0 1 0 0 0 1 0 0 1 0 0 1 0; 0 0 0 1 0 0 0 1 0 0 1 0 0 0 0; 0 1 0 1 1 0 1 1 0 0 0 1 0 0 0; 0 0 0 1 0 0 0 1 0 0 1 0 0 0 0],"[6.308480628327002e-5, 640.6320422763391, 163.28035533966784, 2267.1681354076723, 2.8697907322238945, 9.099743695219868e-5, 0.0018824103321380525, 2629.3669141318474, 0.0012221343073543106, 9.968095887955351e-5, 13284.159674510576, 5.2275524303996574, 4394.685971704819, 0.037470049538697175, 20725.88455501351]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
2,ltm_laura_2,LTM_Laura,15,0.16200433105900325,,0.2,0.12444444444444444,[0 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0; 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0; 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 0 1 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 1 0 0 1 0 0 0 0 0 0 1; 0 0 0 0 0 1 0 0 1 1 0 0 0 0 0; 0 0 1 1 1 0 0 1 0 0 0 0 1 0 0],"[6.308480628327002e-5, 640.6320422763391, 163.28035533966784, 2267.1681354076723, 2.8697907322238945, 9.099743695219868e-5, 0.0018824103321380525, 2629.3669141318474, 0.0012221343073543106, 9.968095887955351e-5, 13284.159674510576, 5.2275524303996574, 4394.685971704819, 0.037470049538697175, 20725.88455501351]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
